# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 3.0beta_wednesday_dresden - Mar. 07, 2018
# Instrument: PSI_DMC.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 86844
# Directory: PSI_DMC_4
# Param: lambda=2.5666
# Param: R=0.87
# Param: R_curve=0.87
# Param: filename=Na2Ca3Al2F14.laz
# Param: D_PHI=6
# Param: SHIFT=0
# Param: PACK=0.7
# Param: Dw=0.8
# Param: BARNS=1
# Date: Wed Mar  7 06:25:05 2018 (1520400305)
# type: array_2d(128, 128)
# Source: PSI_DMC (PSI_DMC.instr)
# component: PSD_sample
# position: 1.95846 0 51.0367
# title: PSD monitor
# Ncount: 1000000
# filename: PSD_sample.dat
# statistics: X0=-0.0127652; dX=1.20749; Y0=-1.14853e-05; dY=1.6238;
# signal: Min=0; Max=19063.8; Mean=890.451;
# values: 1.45892e+07 140719 41677
# xvar: X 
# yvar: Y 
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -5 5 -7 7
# variables: I I_err N
# Data [PSD_sample/PSD_sample.dat] I:
0 0 0 0 0 0 0 0 0 0 1.655769804e-230 0 1.783561454e-145 0 0 0 0 0 0 0 0 3.637954369e-162 0 0 0 0 0 0 0 8.193183538e-32 2.473386144e-29 5.086428318e-97 0 0 0 0 0 5.800978952e-105 0 0 0 1.529127184e-39 0 0 0 0 0 0 2.846066774e-137 1.965021312e-41 0 5.749265871e-36 0 4.447556045e-222 0 8.544165531e-25 4.395779683e-90 3.534952629e-39 4.418780168e-24 1.926708616e-08 1.80022973e-15 0 3.668511048e-27 1.133741098e-13 0 0 0 2.468137033e-40 0 4.10163156e-17 0 0 0 0 0 0 0 1.513486892e-21 1.122431866e-42 0 2.151145726e-23 3.29267743e-13 0 1.401037807e-48 0 0 0 0 0 0 2.53583498e-15 0 1.794999019e-44 0 0 0 0 0 0 1.882658271e-41 0 2.531466549e-55 0 8.50203427e-32 0 0 0 0 0 0 0 0 0 0 0 0 0 1.595046756e-51 0 0 6.745349983e-87 0 0 0 0 0 0 0 
0 0 0 0 5.459315136e-62 0 5.472224123e-229 0 1.388010909e-141 0 3.533892814e-57 0 2.219345182e-63 0 0 4.121783566e-61 0 0 0 0 5.258963184e-24 0 1.759331868e-45 0 0 0 3.957584759e-16 6.10469875e-42 1.880397428e-105 3.247709912e-08 1.746110799e-43 0 0 4.42227598e-45 0 1.187824626e-42 1.329480395e-35 0 0 9.007748477e-13 4.765114602e-37 1.226446215e-39 1.534112076e-43 1.065635318e-56 0 0 0 0 3.568194866e-17 0 1.54465854e-28 9.432580367e-21 0 5.871015103e-43 0 2.041504243e-34 4.319570448e-38 2.587795938e-31 8.001303924e-29 0 2.863483775e-46 2.213930966e-19 4.358891666e-27 0 0 0 6.500257734e-19 0 2.848928591e-46 0 0 1.92032027e-38 2.841120125e-35 5.035212197e-18 0 40.07391002 2.030665259e-29 0 9.507204019e-38 3.632412935e-40 3.709297658e-41 6.859234223e-16 1.258036373e-30 9.184626895e-12 0 1.78536135e-16 0 3.470863579e-28 5.728781383e-153 0 0 0 1.185214318e-112 1.387293094e-26 0 0 0 0 7.488178562e-94 2.018887909e-17 0 0 0 0 0 0 0 0 0 3.815449957e-24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 2.034784824e-220 0 0 0 0 0 1.58345184e-56 0 0 0 0 0 0 2.018664868e-72 1.501600292e-24 0 0 4.318704157e-52 0 0 4.645347446e-32 0 0 13.19852298 1.377994511e-41 2.063183828e-21 2.149751308e-27 0 0 1.202925507e-88 0 0 0 3.14631181e-71 1.225309315e-23 0 1.998076365e-21 7.592494355e-36 4.193528145e-24 2.003287525e-10 1.271614046e-43 1.024294465e-27 2.592795613e-18 1.621701466e-23 0 0 2.233963866e-42 1.584167963e-27 2.447383638e-14 1.358844609e-42 0 0 7.515840959e-152 0 0 2.720129863e-29 3.544949254e-21 6.405244753e-05 1.308772992e-19 0 1.881730761e-42 8.255729386e-07 9.208574694e-05 2.913189177e-33 9.271162093e-38 5.145855099e-35 6.315898908e-41 8.95910802e-41 1.862250985e-25 4.705255385e-23 3.222055994e-26 7.031329017e-39 0.1413122339 0 1.151620683e-15 0 1.503081781e-09 0 8.634191607e-41 0 6.192875776e-06 0 3.261280588e-37 3.596293565e-75 1.89011927e-22 6.830040875e-42 4.202591793e-47 0 4.005967189e-167 0 2.484845602e-19 0 3.982029705e-42 0 0 0 0 0 8.000335986e-18 0 0 2.335045524e-13 1.170911181e-72 0 2.411357872e-65 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.304285468e-117 0 0 0 0 
0 0 0 0 2.233041109e-131 0 0 0 2.142451631e-148 0 0 4.144067509e-229 0 0 0 0 0 0 0 0 0 0 9.339722764e-41 0 0 1.407287439e-47 1.798044623e-46 0 1.261354086e-28 0 2.376469525e-51 6.844678548e-97 1.040326799e-28 0 0 0 6.128823902e-27 1.630668793e-08 4.59579838e-08 0 13.49982803 0 3.4312414e-27 5.522652994e-94 2.76761324e-25 3.260674186e-31 4.756329225e-17 6.202171434e-31 9.581228243e-14 2.911214912e-138 6.470382546e-87 0 8.23821487e-40 9.908962994e-17 95.64287239 5.2256673e-14 0 1.006014348e-39 7.822820233e-24 1.556306379e-28 2.281851778e-05 6.726410954e-28 1.461069712e-10 1.146939518e-15 0 8.849199095e-23 1.832053649e-35 4.59978754e-08 0 1.513368838e-11 1.711770852e-101 2.313350867e-38 0 0 0 1.298770785e-18 0.008153364745 2.304928252e-38 3.1025937e-13 3.298698445e-43 0 1.769727735e-07 1.869995132e-06 0 1.616793311e-86 1.55327338e-31 136.9790098 1.804538953e-26 3.360007634e-31 0 0 4.823092107e-10 0 0 0 3.102284549e-91 8.998761632e-30 0 0 0 1.640843686e-41 0 0 6.235238672e-47 1.419180366e-29 0 0 0 0 0 8.20874287e-193 0 0 6.248937101e-132 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 2.223661993e-116 0 0 0 0 0 0 4.847182866e-124 2.021267873e-130 7.390002353e-105 0 0 0 0 2.852317904e-62 0 1.103422988e-29 0 0 0 0 2.993657093e-42 6.667468763e-06 0 0 0 0 0 3.133794278e-39 2.268765438e-108 0 3.120114028e-15 4.13146336e-40 0 7.264814761e-28 3.623488816e-16 0 3.748014271e-17 8.867674787e-33 0 0 1.103143455e-21 2.813586071e-220 1.50336845e-147 0 0 1.403850248e-29 6.795106228e-31 3.086974974e-18 0.001390317339 0 0.03257883799 6.33486122e-20 4.02275276e-29 1.300682243e-23 4.639144794e-12 8.869867031e-14 0.9745502577 2.100412806e-27 6.683157386e-06 8.390988326e-07 2.880933348e-39 1.503979322e-54 1.154223093e-23 4.4580876e-34 1.876879405e-09 7.992066883e-40 2.990788725e-30 5.515010393e-40 1.63283382e-06 0 1.995573889e-30 2.867503382e-32 0 6.798828802e-43 5.162008967e-29 0 9.150511606e-43 3.364895012e-23 0 0 1.123998065e-87 1.024905336e-37 1.968300232e-44 0 0 0 2.026701472e-23 0 0 1.615936277e-69 0 0 0 0 4.530956286e-41 1.651420748e-22 2.469004079e-116 7.082307103e-44 1.076129067e-93 0 0 6.149973961e-74 0 0 0 5.239659636e-88 0 7.430277175e-54 1.736925692e-145 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 4.813995806e-75 0 0 0 0 0 0 0 0 3.002088507e-138 0 4.115935476e-36 1.268887859e-28 0 0 6.553954782 0 3.17496562e-31 5.576458024e-153 0 4.840119303 0 1.780352763e-20 1.805498931e-39 8.585280725e-05 0 0 4.896046138e-15 0 14.60599979 1.310274972e-23 2.488971572e-35 0 4.647301749e-77 2.136243021e-12 1.903342597e-09 9.849164609e-183 7.464086683e-10 0.009778882435 7.014415985e-24 2.002116521e-29 4.144571929e-26 7.40388542e-20 0 7.473881854e-27 8.051648886e-30 9.195374095e-42 1.172517058e-11 5.214619047e-19 1.016524527e-17 7.889206059e-14 3.089994221e-24 4.839231161e-33 2.67742158e-34 1099.329348 9.974686856e-21 3.043639728e-27 1.604575875e-25 0 4.615144161e-07 6.921392255e-78 6.000386727e-09 4.667777655e-26 0 1.372838285e-05 4.763170545e-30 8.215342578e-14 2.300622712e-15 1.055669207e-48 1.63656815e-41 1103.898532 5.899239834e-189 0 1.33393973e-36 3.733961323e-25 2.151761093e-44 1.827872651e-26 0 0 9.783320534e-22 1.60616535e-27 0 3.949747035e-32 9.988144608e-34 0 1.845926556e-35 0 3.616249886e-18 0 1.306821984e-14 0 2.99741211e-166 0 0 2.723630395e-22 0 1.493350202e-13 0 0 0 6.407766398e-29 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 2.485702631e-74 0 2.143555963e-113 0 0 0 0 0 0 1.137146463e-58 0.6131224258 0 0 0 0 0 5.796186469e-190 8.85132192e-86 0 1.213048869e-14 0 0 0 0.0006567986399 1.085882492e-18 0 0 1.478431993e-87 0 3.197375715e-41 9.131381522e-39 8.987157985e-21 6.972203347e-77 3.746336523e-28 1.413788089e-26 2.104427012e-11 0.01853995394 0.5816433196 1.474189811e-07 5.718227383e-32 3.881490182e-31 3.253741084e-06 0.000363505709 0.0007932273071 1.153077834e-15 1.683123094e-25 1.973883834e-14 1.035908365e-11 1.047251378e-113 0.007395954117 3.788209054e-24 4.996161896e-08 1.831801045e-09 1.717735542e-18 3.267636672e-22 3.204004047e-29 1.014387213e-25 2.599686923e-26 2.361191682e-24 0.0598016011 0 5.584734458e-12 1.722828544e-10 6.125571221e-13 8.512231795e-06 8.066135195e-24 9.096200734e-12 1.031662116 2.384051217e-08 1.317776893e-51 4.22484336e-28 5.354355165e-40 1.272942955e-32 1.864688025e-37 76.46863944 7.699299628e-15 4.842754594e-13 0 2.896985602e-32 1.649761527e-23 4.994098662e-17 3.267609489e-07 0 7.235438225e-25 1.337378843e-36 5.985318076e-25 5.806794889e-26 0 0 6.251217359e-41 0 6.676624492e-10 0 4.520864969e-151 3.761376766e-29 9.16310206e-103 1.5607382e-35 0 6.027208661e-16 0 1.417518522e-63 0 2.314688651e-80 3.771425299e-214 0 0 3.858505702e-146 0 0 0 0 0 0 0 0 0 0 0 0 
0 2.634048103e-186 0 0 0 0 0 0 0 0 0 0 0 1.82851447e-106 0 0 0 4.282415023e-186 2.714919253e-128 0 0 0 0 0 0 0 1.364531737e-133 0 0 710.7913781 0 0 3.110829155e-138 4.019995329e-09 0 2.386121602e-17 4.501914611e-27 3.447421989e-52 1.068306875e-39 1057.401055 4.313547499e-16 3.241118799e-20 7.335191079e-181 8.051534679e-122 2.636145231e-33 1.091646818e-39 1.018470492e-28 1.721926281e-64 22.23226123 2.553278957e-06 45.50077203 22.6944264 2.74053028e-27 1.270748546 8.657658076e-30 3.070165937e-122 8.956027093e-10 5.109291772e-12 1.215309957e-36 7.320375212e-17 1.020625285e-34 3.629330713e-43 298.9410896 431.6717896 1.884767732e-12 9.100656149e-12 4.801716889e-33 182.1780115 4.709994341e-09 8.977375128e-11 0 0 0 2.138592517e-10 1.208537652e-40 1.610691935e-06 2.668622312e-06 7.964411925e-24 0 0 4.57458966e-14 0.0002994446338 5.016803814e-07 7.495743052e-06 4.955914664e-69 6.559286698e-07 1.452166703e-28 1.881355439e-27 9.145121578e-21 0 2.891128402e-34 6.192712558e-32 1.586284877e-22 1.557901073e-30 0 0 1.096819908e-13 5.732472954e-27 0 1.919889203e-48 2.600566054e-47 1.840837839e-20 0 7.362680723e-13 0 0 9.575136535e-86 0 0 0 0 0 0 2.236731999e-140 6.868191732e-46 2.276424875e-160 0 5.581870303e-78 0 0 0 0 1.322131226e-93 0 0 0 0 0 
0 0 0 0 0 0 0 2.454425223e-193 0 1.82130192e-123 0 1.154728602e-114 0 0 4.985690814e-20 5.347513265e-203 0 3.428979197e-51 0 4.532413119e-31 2.951702743e-18 0 4.913993017e-26 1.882970292e-108 2.515226648e-23 1.423346339e-38 4.278991221e-66 0 9.410239096e-28 0 23.38681331 315.3305173 1.071093356e-21 2.944140273e-08 3.871835312 0 0 3.284179359e-37 2.760142491e-15 1.424750029e-22 1.177082914e-25 2.936541766e-21 1.386585629e-40 0 1.201104821e-56 4.468199612e-20 1084.119013 9.989809326e-34 9.442360347 9.293834518e-17 2.228433606e-20 1327.536233 0.07865558292 1471.430175 4.798911685e-13 3.382477939e-20 1297.787797 10.8634638 3.015367928e-11 0.0001395068891 1.400988337e-14 24.85581046 0.02795286437 2.529058026e-17 1.834335684e-54 1.642176634e-07 6.475514144e-23 4.597657624e-08 4.957776149e-43 9.747950202e-20 1477.573087 11.99795656 1.664125191e-19 1.812538467e-16 0 1.168311771e-24 1.191833024e-142 9.597539288e-09 1.202538473e-25 195.2577553 5.843326506e-35 2.24812101e-15 1.322507457e-07 3.289889875e-10 4.567056024e-13 1.082247118e-17 0 1.25958878e-05 0 4.478333666e-11 2.080318283e-49 978.2249573 8.55470132e-10 0 0 2.423351862e-33 9.448853029e-108 2.598737975e-44 3.901557365e-60 0 1.622905239e-48 4.471711745e-14 1.470752566e-88 2.12710369e-132 3.853040488e-14 5.455560848e-65 0 0 0 1.206072644e-42 0 0 0 0 0 0 0 0 0 0 0 0 1.154493284e-169 0 0 0 0 0 
0 0 0 0 0 0 5.205499234e-142 0 1.614988633e-83 0 0 1.228124324e-47 2.162968883e-209 0 0 1.141922304e-99 1.640387582e-82 5.835977069e-45 0 1.513163316e-48 0 0 1.27149849e-34 0 9.169691218e-45 6.994814099e-123 0 0 4.237494799e-35 0 8.097543797e-41 0.005339415961 0 1.474482588e-43 1.420526052e-05 0 1.379047502e-07 3.806879015e-28 51.97539164 5.041532755e-26 1.334412318e-90 2.304806065e-29 9.79475292e-06 1.611268235e-05 2.520062941e-37 2.846388832e-20 3.048083885e-05 2.303506511e-31 0 1.802734495e-09 1.248035596e-14 0 1.1170781e-36 54.01719869 16.72792422 3.376223592e-41 0.2806120909 80.35109332 1.144437123e-37 3.773775671 6.581736492e-28 5.024862132e-24 2.36180326e-28 0 883.7382566 1.193737708e-08 0.03339264736 1.708543096e-16 0 4.121595801 4.681545177e-07 2.180875533e-26 3.232554789e-14 4.105052435e-20 4.52153455e-09 5.910120214e-05 6.48427015e-19 3.463025132e-22 0 3.476014187e-09 6.606310072e-43 16.07407346 6.362572893e-08 2.255231671e-27 4.260683841e-41 0 1.602912889e-11 3.271037667e-13 7.749467354e-37 1.576677796e-27 1.702069659e-42 0.1076777173 3.375891611e-05 5.838532652e-36 4.846191281e-43 4.586631608e-136 0 0 0 0 0 0 0 0 7.983855314e-61 0 0 0 0 2.098361466e-09 1.504409921e-148 1.74634632e-33 0 2.180104516e-162 0 0 0 0 1.911596422e-83 1.124019089e-154 0 0 1.312590555e-161 0 0 0 0 0 
0 0 0 0 0 0 0 0 4.342090017e-145 1.204458499e-131 0 0 0 0 1.63374129e-22 0 3.698369175e-52 0 2.458344442e-84 1.472574994e-31 3.631860429e-44 4.244215464e-42 2.281388969e-27 5.536299669e-26 3.979191864e-45 7.759679977e-28 0 1.511409784e-67 2.067240311e-52 4.176174893e-28 0 1.071030763e-44 1.008641577 3.663148587e-38 8.104445175e-36 0.0005462311887 3.633996627e-38 0 4.238054991e-157 6.988457547e-38 0 6.328358357e-10 8.316910713e-14 2.904136681e-13 1.17739755 6.981260953e-27 0.0002622972342 0.1636401298 1.617486298e-26 0.06403161156 5.647580388e-08 409.5051562 3.78363759e-09 1.215966007e-15 3.057332135e-21 4.00811232e-10 1.121357079e-09 7.758178481e-24 1356.1454 1.009788873e-08 1059.660698 5.040958625e-05 3.004119492e-09 15.00826147 3.057354623e-07 0 8.865885066e-07 5.228734286e-39 1.555823449e-34 0.02762433516 6.718417079e-28 1.350723041e-33 255.0585743 1.405410482e-06 0.5321945919 2.575121796e-25 0.002296179511 1460.538466 4.183617468e-05 2.494210865e-31 3.203615979e-29 1.257653423e-05 6.897277235 4.33761048e-06 0 4.807372368e-27 0.2506012913 6.170455374e-53 934.6741394 4.424198703e-44 4.110954124e-17 7.480290516e-06 8.977670496e-75 120.9369133 2.86254608e-25 0 1.548696253e-60 4.448738712e-38 0 0 1.990641055e-29 7.065552567e-11 2.114302698e-86 0 3.343641898e-07 0 1.081914101e-113 0 1.346440719e-22 1.90882399e-15 3.190828139e-28 0 2.774932749e-39 0 7.485371576e-110 0 3.71445412e-88 0 0 1.763944392e-55 0 0 0 0 0 0 0 0 
