# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 3.0beta_wednesday_dresden - Mar. 07, 2018
# Instrument: PSI_DMC.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 86844
# Directory: PSI_DMC_4
# Param: lambda=2.5666
# Param: R=0.87
# Param: R_curve=0.87
# Param: filename=Na2Ca3Al2F14.laz
# Param: D_PHI=6
# Param: SHIFT=0
# Param: PACK=0.7
# Param: Dw=0.8
# Param: BARNS=1
# Date: Wed Mar  7 06:25:05 2018 (1520400305)
# type: array_1d(400)
# Source: PSI_DMC (PSI_DMC.instr)
# component: Detector
# position: 1.99381 0 51.0721
# title: Longitude [deg] monitor
# Ncount: 1000000
# filename: detector.dat
# statistics: X0=46.0852; dX=27.4612;
# signal: Min=0; Max=455.045; Mean=3.47754;
# values: 1391.02 589.778 54
# xvar: th
# yvar: (I,I_err)
# xlabel: Longitude [deg]
# ylabel: Intensity [n/s/bin]
# xlimits: 19.9 99.9
# variables: th I I_err N
33.4 0 0 0 
33.6 0 0 0 
33.8 0 0 0 
34 0 0 0 
34.2 109.301329 109.301329 1 
34.4 0 0 0 
34.6 7.341672017 7.341672017 1 
34.8 5.518660609 5.518660609 1 
35 179.1737803 179.1737803 1 
35.2 0 0 0 
35.4 0 0 0 
35.6 0 0 0 
35.8 0 0 0 
36 0 0 0 
36.2 0 0 0 
36.4 0 0 0 
36.6 0 0 0 
36.8 0 0 0 
37 0 0 0 
37.2 0 0 0 
37.4 0 0 0 
37.6 0 0 0 
37.8 0 0 0 
38 1.87105453e-18 2.291564439e-18 2 
38.2 0 0 0 
38.4 0.0001707892592 0.0001707892592 1 
38.6 0.0156783595 0.0156783595 1 
38.8 0 0 0 
39 0 0 0 
39.2 0 0 0 
39.4 0 0 0 
39.6 0 0 0 
39.8 0 0 0 
40 0.02565572513 0.02565572513 1 
40.2 0 0 0 
40.4 0 0 0 
40.6 0 0 0 
40.8 0 0 0 
41 13.66448261 16.73502258 2 
41.2 0 0 0 
41.4 0.01286912191 0.01286912191 1 
41.6 0 0 0 
41.8 0 0 0 
42 0 0 0 
42.2 0 0 0 
42.4 0 0 0 
42.6 0 0 0 
42.8 0 0 0 
43 0 0 0 
43.2 0 0 0 
43.4 4.802569379e-59 4.802569379e-59 1 
43.6 0 0 0 
43.8 0 0 0 
44 3.343791032e-62 3.343791032e-62 1 
44.2 0 0 0 
44.4 0 0 0 
44.6 0 0 0 
44.8 0 0 0 
45 0 0 0 
45.2 0 0 0 
45.4 0 0 0 
45.6 0 0 0 
45.8 0 0 0 
46 0 0 0 
46.2 3.785372911 3.785372911 1 
46.4 0 0 0 
46.6 0.1881574262 0.1881574262 1 
46.8 0 0 0 
47 0 0 0 
47.2 17.06625882 17.06625882 1 
47.4 0 0 0 
47.6 0 0 0 
47.8 0 0 0 
48 4.970299475e-11 4.970299475e-11 1 
48.2 0 0 0 
48.4 0 0 0 
48.6 0 0 0 
48.8 0 0 0 
49 0 0 0 
49.2 0 0 0 
49.4 0 0 0 
49.6 0 0 0 
49.8 1.108343243e-11 1.108343243e-11 1 
50 0 0 0 
50.2 0 0 0 
50.4 0 0 0 
50.6 0 0 0 
50.8 0 0 0 
51 0 0 0 
51.2 0 0 0 
51.4 5.818152105 5.818152105 1 
51.6 0 0 0 
51.8 0 0 0 
52 0 0 0 
52.2 0 0 0 
52.4 0 0 0 
52.6 0 0 0 
52.8 0 0 0 
53 0 0 0 
53.2 0 0 0 
53.4 0 0 0 
53.6 0 0 0 
53.8 0 0 0 
54 0 0 0 
54.2 0 0 0 
54.4 0 0 0 
54.6 0 0 0 
54.8 0 0 0 
55 3.549078715e-24 3.549078715e-24 1 
55.2 0 0 0 
55.4 0 0 0 
55.6 0 0 0 
55.8 0 0 0 
56 0 0 0 
56.2 0 0 0 
56.4 2.05916838e-12 2.05916838e-12 1 
56.6 0 0 0 
56.8 0 0 0 
57 0 0 0 
57.2 0 0 0 
57.4 0 0 0 
57.6 0 0 0 
57.8 0 0 0 
58 0 0 0 
58.2 0 0 0 
58.4 2.929196172 2.929196172 1 
58.6 0 0 0 
58.8 0 0 0 
59 0 0 0 
59.2 0 0 0 
59.4 0 0 0 
59.6 0 0 0 
59.8 0 0 0 
60 0 0 0 
60.2 0 0 0 
60.4 0 0 0 
60.6 0 0 0 
60.8 0 0 0 
61 0 0 0 
61.2 0 0 0 
61.4 0 0 0 
61.6 0 0 0 
61.8 0 0 0 
62 0 0 0 
62.2 0 0 0 
62.4 8.78230499e-63 8.78230499e-63 1 
62.6 0 0 0 
62.8 0 0 0 
63 0 0 0 
63.2 0 0 0 
63.4 0 0 0 
63.6 0 0 0 
63.8 0 0 0 
64 0 0 0 
64.2 0 0 0 
64.4 0 0 0 
64.6 0 0 0 
64.8 0 0 0 
65 0 0 0 
65.2 0 0 0 
65.4 0 0 0 
65.6 0 0 0 
65.8 0 0 0 
66 0 0 0 
66.2 0 0 0 
66.4 0 0 0 
66.6 0 0 0 
66.8 0 0 0 
67 0 0 0 
67.2 0 0 0 
67.4 0 0 0 
67.6 0 0 0 
67.8 0 0 0 
68 0 0 0 
68.2 0 0 0 
68.4 0 0 0 
68.6 0 0 0 
68.8 0 0 0 
69 0 0 0 
69.2 0 0 0 
69.4 0 0 0 
69.6 0 0 0 
69.8 0 0 0 
70 0 0 0 
70.2 0 0 0 
70.4 0 0 0 
70.6 0 0 0 
70.8 0 0 0 
71 0 0 0 
71.2 0 0 0 
71.4 0 0 0 
71.6 0 0 0 
71.8 0 0 0 
72 0 0 0 
72.2 0 0 0 
72.4 0.01595397537 0.01595397537 1 
72.6 0 0 0 
72.8 0 0 0 
73 0 0 0 
73.2 225.3337576 225.3337576 1 
73.4 0 0 0 
73.6 0 0 0 
73.8 0.04009140112 0.04009140112 1 
74 0 0 0 
74.2 0 0 0 
74.4 0 0 0 
74.6 0 0 0 
74.8 0 0 0 
75 0 0 0 
75.2 0 0 0 
75.4 0 0 0 
75.6 0 0 0 
75.8 0 0 0 
76 0 0 0 
76.2 0 0 0 
76.4 0 0 0 
76.6 0 0 0 
76.8 0.04223773612 0.04223773612 1 
77 0 0 0 
77.2 0 0 0 
77.4 1.189095239e-26 1.189095239e-26 1 
77.6 0 0 0 
77.8 0 0 0 
78 0 0 0 
78.2 0 0 0 
78.4 0 0 0 
78.6 0 0 0 
78.8 0 0 0 
79 0 0 0 
79.2 0 0 0 
79.4 0 0 0 
79.6 0 0 0 
79.8 0.9330511607 0.9330511607 1 
80 0 0 0 
80.2 0 0 0 
80.4 0 0 0 
80.6 0 0 0 
80.8 0 0 0 
81 0 0 0 
81.2 0 0 0 
81.4 0 0 0 
81.6 0 0 0 
81.8 0 0 0 
82 0 0 0 
82.2 0 0 0 
82.4 0 0 0 
82.6 0 0 0 
82.8 0 0 0 
83 0 0 0 
83.2 3.644459958 3.644459958 1 
83.4 44.03048508 44.03048508 1 
83.6 0 0 0 
83.8 0 0 0 
84 0 0 0 
84.2 0 0 0 
84.4 0 0 0 
84.6 0 0 0 
84.8 0 0 0 
85 0 0 0 
85.2 0 0 0 
85.4 0 0 0 
85.6 0 0 0 
85.8 0.001170030926 0.001170030926 1 
86 0 0 0 
86.2 0 0 0 
86.4 0 0 0 
86.6 0 0 0 
86.8 0 0 0 
87 0 0 0 
87.2 0 0 0 
87.4 0 0 0 
87.6 0 0 0 
87.8 0 0 0 
88 0 0 0 
88.2 0 0 0 
88.4 0 0 0 
88.6 0 0 0 
88.8 23.88177614 23.88177614 1 
89 0 0 0 
89.2 0 0 0 
89.4 0 0 0 
89.6 0 0 0 
89.8 0 0 0 
90 0 0 0 
90.2 0 0 0 
90.4 0 0 0 
90.6 0 0 0 
90.8 0 0 0 
91 0 0 0 
91.2 187.1908129 187.1908129 1 
91.4 0 0 0 
91.6 0 0 0 
91.8 0 0 0 
92 0 0 0 
92.2 0 0 0 
92.4 0 0 0 
92.6 0 0 0 
92.8 0 0 0 
93 0 0 0 
93.2 0 0 0 
93.4 0.1178880534 0.1178880534 1 
93.6 0 0 0 
93.8 0 0 0 
94 0 0 0 
94.2 0 0 0 
94.4 0 0 0 
94.6 0 0 0 
94.8 0 0 0 
95 0 0 0 
95.2 0 0 0 
95.4 0 0 0 
95.6 0 0 0 
95.8 0 0 0 
96 0 0 0 
96.2 0 0 0 
96.4 0 0 0 
96.6 0 0 0 
96.8 0 0 0 
97 2.152415002e-07 2.152415002e-07 1 
97.2 0 0 0 
97.4 0 0 0 
97.6 0 0 0 
97.8 0 0 0 
98 0 0 0 
98.2 0 0 0 
98.4 0 0 0 
98.6 0 0 0 
98.8 0 0 0 
99 0 0 0 
99.2 0 0 0 
99.4 0 0 0 
99.6 0 0 0 
99.8 0 0 0 
