# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 3.0beta_wednesday_dresden - Mar. 07, 2018
# Instrument: PSI_DMC.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 86844
# Directory: PSI_DMC_4
# Param: lambda=2.5666
# Param: R=0.87
# Param: R_curve=0.87
# Param: filename=Na2Ca3Al2F14.laz
# Param: D_PHI=6
# Param: SHIFT=0
# Param: PACK=0.7
# Param: Dw=0.8
# Param: BARNS=1
# Date: Wed Mar  7 06:25:05 2018 (1520400305)
# type: array_2d(128, 128)
# Source: PSI_DMC (PSI_DMC.instr)
# component: PSDbefore_curve
# position: 0 0 6.164
# title: PSD monitor
# Ncount: 1000000
# filename: PSDbefore_curve.dat
# statistics: X0=0.00213049; dX=0.580723; Y0=-0.0125024; dY=3.54395;
# signal: Min=0; Max=30126.5; Mean=6897.03;
# values: 1.13001e+08 517186 125840
# xvar: X 
# yvar: Y 
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -1 1 -6 6
# variables: I I_err N
# Data [PSDbefore_curve/PSDbefore_curve.dat] I:
7063.403122 5078.747131 11913.44963 15082.81034 7697.159641 5094.214198 12027.20723 5096.902498 4902.986993 2560.443436 7803.13336 13640.46204 5019.493122 7857.01136 133.4531904 5182.43956 9391.0895 8609.344614 9708.578949 5493.749181 3588.652131 14682.8796 7421.415648 2707.09489 17770.84931 4418.240113 4579.616369 12964.0776 10187.25322 8658.3707 2553.285029 9982.13124 7204.021599 4682.193629 5075.813318 8260.872941 31.73444373 902.203652 5131.361576 5097.542687 10183.77406 1229.005017 7758.377925 7718.63353 7698.375463 8343.173194 5459.093754 5391.757615 11789.66721 13762.25464 5122.651444 10093.97562 2507.746824 7593.281536 2431.105802 9563.854925 7482.384503 869.8155197 12560.55698 7622.535677 3114.794085 4847.719485 5108.569068 2485.396191 10113.32013 7359.621391 9267.288841 11035.20908 7.492403925e-17 5096.735874 4367.521653 0.002186664804 9961.865065 7164.803197 3742.767945 1.257418667 19959.04735 7693.702009 8717.845547 5097.006327 7635.09142 10715.2602 46.86730621 2220.309362 5078.653476 3991.716037 2957.003066 12736.38102 7207.451943 6204.907565 7836.292209 7716.421601 13731.24865 3296.111324 5017.569798 3307.969822 2760.578088 5851.339935 2549.375817 7013.297726 10168.04753 11613.51424 5602.409942 5091.719098 20203.74262 2561.781083 18.79804197 2511.741198 2558.873248 2556.863637 2156.788133 11909.52763 1368.300113 6490.641501 8663.385169 5730.026249 2556.504795 7318.175281 10316.68164 12021.21427 2414.708407 9972.28704 2425.255753 12243.95819 10959.10231 13541.20757 17266.15035 6312.177194 
5267.812332 5100.363112 9562.795789 6900.593086 2610.350384 7646.471639 7519.608356 7468.659022 5531.167449 4696.862781 0.4655512147 7890.133078 4271.212516 3811.525707 3023.79459 5734.343949 7353.744131 8703.286579 4315.917798 7097.425617 9070.129784 0.1563700281 5092.272671 6949.792058 1056.849207 4998.287951 10210.16391 733.4063196 9996.559978 11126.62475 10978.70854 2573.550692 5065.016551 5851.064747 4994.796259 2657.882769 10154.38319 7590.211264 12322.32736 5093.155098 2596.911392 10198.85569 3.463569084e-28 5078.965461 9984.344679 3265.141648 2548.263841 5704.589319 2580.484265 5042.562236 5304.764866 10192.4138 12665.31933 2555.975006 6655.086665 10183.65316 14612.91999 7720.600479 6609.328016 7635.774887 2860.406225 5015.0983 6092.990049 0.05588706941 15171.49736 7027.746161 1983.992423 5050.835222 13552.52556 3089.41983 10021.28905 6857.735541 2420.27921 2746.791694 4704.71683 2616.994425 10421.62582 4522.581875 3996.897854 2566.96129 10055.88765 12681.89349 2537.107408 3061.205289 6332.563312 12813.40358 265.6922515 2554.693516 10233.91257 0.1953346039 22689.25176 12050.60964 6949.627686 7315.79151 15264.64755 2545.310459 2519.269709 7683.999805 4938.500753 9594.798809 14520.60327 2543.050651 7138.932716 7593.6324 5140.355157 6792.865521 7628.712503 9530.419495 7295.208457 5662.19796 10135.99653 9146.569805 2537.095882 4684.677111 8752.222243 7791.019503 237.3064878 1831.935386 5110.461491 87.85400372 5074.726161 6471.344343 2555.503868 8782.452168 7471.310578 2415.780467 9825.598144 14575.27824 
4672.089048 10219.29705 4537.814507 7376.073553 2887.982847 9769.172599 135.9691504 2533.906129 5389.171513 2372.204415 15151.99936 13053.39396 9734.856904 6120.046505 5467.832629 6160.165343 5017.236734 2973.11436 4318.862259 11526.82706 9526.705389 8077.571613 3298.686844 15146.3666 7858.059772 2008.763634 3549.485456 10085.68797 3332.071904 4804.508392 2624.745766 369.7043597 5372.850397 15329.48491 6709.398401 122.8975041 2452.108839 5095.03563 8099.688381 12730.2738 7.265735583 5100.000747 9591.46692 5123.542305 3743.172375 8516.010971 5021.251351 2646.561697 6356.474624 1.663318981e-08 5111.976522 11542.74547 9214.695611 10229.47983 5085.593693 15170.99621 4561.844545 7939.96555 5533.031824 15286.76937 10140.36655 9272.95033 6046.797176 9567.55871 5233.224334 2539.537787 8888.740619 13429.68752 22.8757352 5069.075983 7240.355399 12587.24421 1955.078422 9740.379476 7578.15497 12578.30258 1.131022643 5004.050967 5103.86686 4816.575175 9646.267458 7367.790434 2470.588567 0.9224312355 5007.933128 5033.80376 5238.151502 3353.334614 10164.63296 9938.377934 8789.591854 6188.53787 7782.593117 7728.984241 5394.104986 5178.987838 7589.587658 624.3438283 5692.585247 11732.23196 9643.488956 9056.669414 2761.062859 127.7829764 3643.815916 5084.139024 12761.15878 7543.929411 4104.060264 9609.927882 7186.312276 5681.698334 5172.986336 10840.1477 2219.791505 524.7444602 12522.5716 7074.374528 6986.129111 7509.815376 7568.349415 9848.121359 14646.75405 2334.370602 4953.938408 6800.129141 1380.475987 6774.561971 
4547.932066 5099.497855 2552.787122 7367.767852 15892.81205 5020.415991 5012.173259 4442.759778 2552.750136 6165.399753 7166.678338 2468.268582 2808.773502 2387.308497 2444.198602 4834.997985 4978.846497 12384.11137 7531.848312 7692.646924 5094.196322 7955.874612 7705.718017 847.6989508 2847.325277 2647.978467 3332.808146 7281.367322 5031.391872 12523.85403 10455.30385 5208.816698 7471.762938 5088.870957 9825.2313 2448.91372 5469.157156 8293.837882 3856.952491 10179.54728 12809.74357 5115.499482 4972.473593 7314.349415 10146.72365 7574.191239 2584.18462 5004.277661 7606.38134 12344.40218 5082.179771 8963.03249 4187.395531 93.3781003 5128.67113 5090.361428 4130.771718 15245.01967 7559.353641 6846.262354 2550.311418 9080.388828 7627.440534 540.1959462 3711.764336 13332.36158 11371.08864 0 9575.585473 11586.15691 5522.500666 2536.440167 5034.528208 3646.186634 1413.584829 7.373954045e-10 6495.098158 5500.594553 3975.730484 10299.89033 5089.305652 7666.818128 7664.542348 4814.131251 10155.90264 5892.934693 10127.95098 2545.357449 10694.81648 5097.489574 2705.89507 4759.186381 7428.308315 4106.55079 1.60898994e-06 2531.504542 5798.702434 2611.778878 9183.211333 4945.867437 7590.155161 15790.76599 4912.61807 9355.191807 5972.192159 7333.831675 4220.865918 11634.48099 8867.719498 2579.081739 12547.15163 7158.50572 10080.2027 2557.947939 2597.191987 9942.312755 0.0226278504 9236.29135 5028.536471 7668.250032 4035.399465 5090.573597 2544.443337 3233.414465 6843.768227 14224.35188 7648.758471 9555.197628 
2547.593703 2399.446921 1.499597956 10175.88896 9038.237909 4941.909711 880.5592269 6378.693886 7225.482766 7131.739688 3840.74772 10156.62244 7474.892225 7142.636731 5114.010126 4902.931987 9870.565074 5165.996498 22277.94837 9920.685766 9898.415732 5109.385241 7422.981449 9326.249819 7438.76745 1526.239243 7633.041328 2476.520337 5679.562195 9748.909731 4691.818578 12704.20385 5103.616633 4622.117868 9765.724625 2868.716831 2543.920426 7636.639217 11902.844 4955.046222 1350.7474 8178.835192 4536.809836 5015.114654 11340.81134 2587.989539 10167.47047 2262.110874 10195.84745 5092.704064 12734.78513 5125.674405 6125.641532 1418.116972 7466.399543 7713.067954 11832.96444 5094.494878 15313.7634 5218.052733 2549.426629 2542.475572 2.386624221e-10 11763.87283 12387.20568 3516.921862 7448.489561 8894.552067 5071.902813 12478.47272 2556.872091 1.011770179e-27 7706.761117 10359.11142 5090.442964 9207.221158 5075.195898 7601.665827 7438.863137 5063.606842 3317.841667 3240.94481 12567.57052 2607.85006 3411.162779 3097.361199 7179.752383 2558.864961 11862.70987 7392.672251 4931.984086 0.5873057795 3168.410006 8400.027002 10206.41021 4721.520002 6922.265066 5117.009553 9185.485206 11292.34539 4708.447193 2556.101177 15085.87816 9849.321624 6575.271479 1778.467486 4893.221217 4829.366103 5172.984951 2314.871671 2535.714923 10210.67617 9141.908112 5154.088347 7597.680731 2550.47894 1067.263798 2548.219016 2048.55625 563.2568004 5089.711307 7011.208572 12074.70865 9441.658789 4577.563239 10603.55022 4636.896935 5069.762021 
3015.223135 8264.476955 6165.690833 12194.87824 4777.111159 18369.98737 0.9647975314 9441.061686 3884.136926 2433.166849 7126.292395 7043.111679 11871.83808 2349.678805 7679.761248 2381.693036 5198.303759 2651.933132 7329.705951 12503.72156 4926.078223 5024.671961 7586.760106 5040.790835 5050.267212 7987.797244 4769.950041 7288.679323 2053.937261 4952.381275 9632.566401 11974.58561 2551.177528 14273.73367 7556.830099 2754.747482 12951.41128 10429.28601 14864.47276 0.6311159205 8925.377568 10189.36372 12454.86692 7749.674312 4592.263485 13779.80412 15347.6185 2622.636751 5116.33846 7.752461086e-06 5085.345512 5087.890662 8195.068538 5069.759991 9231.908297 2670.118818 9392.705869 6517.495036 5100.561106 9485.637177 11894.09845 10183.67008 10089.43385 4421.266579 0.2846148074 5158.512943 10077.28724 1916.286554 2521.097872 7393.228052 141.1032759 6815.235641 7613.160704 17481.37797 9589.902238 6842.555048 7880.536844 8115.156037 2678.867923 5200.707798 4955.105639 7560.593459 2605.05496 324.6684585 10195.91517 2604.848526 4889.918476 10089.01299 7355.099128 5703.441697 5661.212584 10199.36381 5076.900537 7423.292288 2829.372312 4.631405512e-10 9964.412162 2534.102607 7669.495244 12369.61543 7911.692262 6769.905615 5130.705532 9976.90914 2544.473577 5125.113047 6160.611688 6973.18122 5106.901018 7068.567244 6261.592104 10129.03725 4978.739243 7142.605451 10132.4599 12370.03649 7637.98434 7372.830295 7741.638019 10170.47132 0.1532353018 7450.142132 5093.195046 5099.966989 12462.58253 10012.24107 7550.713623 10762.16218 
1287.745709 8948.960039 10211.00155 8861.969007 5955.997664 5197.327889 11334.36759 2274.576266 4542.422586 6687.188245 16874.05498 11263.39911 10193.8344 2556.295652 2548.347861 7639.713277 6073.240564 2538.653196 5224.517996 1412.174422 14907.32536 9868.440367 1502.83739 7629.126259 8923.415785 5094.300077 9871.687719 7658.700603 6701.050316 5069.004049 4680.360725 4920.03962 7448.65364 9679.017921 4712.021223 4702.864369 2542.039295 2535.541805 10536.57804 7322.749137 12570.68272 7081.557359 10231.20608 2537.992661 8043.998338 8961.158066 12115.20121 5026.194394 12790.89573 5473.297593 12623.83066 2594.805077 10675.44183 10116.51454 7294.598561 9889.100856 26.06487083 2624.072267 0.4102180156 68.45970678 2630.768496 4064.722272 7538.697757 9715.848234 3.89239098e-07 7090.97365 4003.157719 5.991208178e-05 5166.409917 133.0982584 2609.108769 5084.56109 5063.223657 1998.064599 7572.814878 4228.760737 42.50926823 3385.88609 5018.013258 5076.633432 2547.678374 6402.365544 7984.726751 1.164491703 2554.93635 4975.80318 14646.16119 15160.80983 200.0117827 9970.573932 2549.1689 7349.839842 2550.242005 4865.785098 15139.31149 11648.63725 4863.557767 12256.83118 2548.471972 11663.58002 178.0070446 7646.327228 889.8661493 12552.56331 9866.13126 6760.481821 17489.2627 7124.475734 5172.02566 166.1759653 7213.873184 6836.805235 2554.898292 1862.686368 7229.758077 8546.362157 2560.020716 5100.950177 5115.775416 9790.114124 14915.3915 15480.34643 5088.361448 7628.354558 3564.010135 7639.122662 2602.118537 4.964069312 
9139.119591 7496.809448 8262.708224 11797.54525 2548.537742 5.518362992e-13 16665.68443 8327.551207 2537.868799 7624.835455 12880.02077 9969.684262 2478.062065 5105.095789 7419.845891 9836.643708 11241.65421 6955.051428 4672.115676 7902.814719 7577.645103 2555.750312 4640.871787 2331.244694 2898.345015 449.7443904 9709.851445 7568.751545 7593.463868 9754.989288 4306.127444 13318.80061 10249.96969 6664.130602 5119.453812 4621.350109 338.0247113 4771.703296 6423.792591 3457.67472 0.1192438445 2504.333376 10121.12371 2535.455184 6501.584826 2561.751234 2538.944039 7039.248684 7496.769052 10051.32745 5085.084156 4193.766896 7827.154685 14517.57594 5622.989358 7521.577499 2542.757642 5343.28757 17529.71164 1.554665368 4330.223786 328.5949107 5018.64285 4.778032737 3289.42745 639.5102814 2444.949866 15506.82512 4383.521344 7667.014644 14684.26289 3808.230446 9009.976092 3069.945523 5545.860394 2503.608732 8802.176174 2456.891684 4666.044193 5124.532254 2535.163313 7015.782848 5004.662518 5104.646659 5115.168037 7467.551676 5420.258229 6340.81778 4701.634357 2511.873031 0.003347483938 297.5306221 2536.787442 2546.122404 14071.57627 5045.220281 9723.353763 6271.087258 2571.054721 12069.29346 141.1388077 4524.715004 8038.290067 14354.08828 12402.8726 5094.499976 2540.482468 10135.78741 2551.157917 4340.400104 14334.10546 9344.070137 5019.511846 4974.383634 1289.390601 14226.01851 5934.278039 5160.336044 7333.72983 6637.595499 12502.63419 5065.142142 7957.641465 7304.972655 5580.062668 2548.92795 9942.568712 4852.880974 
7646.683409 7033.286111 2914.403659 2448.950315 7683.014123 4996.087149 2383.152222 23.33609815 4936.941112 4976.787491 5092.862948 4362.562594 7174.536997 4050.271717 10128.02741 3.503318329 10233.11493 7025.922754 14344.49041 5671.95015 5127.062486 4569.858686 2553.695365 7653.790402 4371.648875 9812.006636 4246.498027 8124.520768 2539.72899 2209.764265 5083.883903 5450.307778 5087.837255 10025.85995 1.397212427 4597.000744 9593.764535 5921.543836 10850.82415 3563.807177 7625.594707 6766.168527 11247.992 5014.643657 16050.62721 4220.605005 5156.798481 13309.96588 2545.527111 5048.743624 5082.805944 10737.61866 2421.336262 10015.8723 14690.30965 7491.474811 7545.954392 6223.964277 5091.904267 14620.25745 4198.325293 8315.066748 5104.412748 4975.006541 7641.069058 4986.952448 896.6329077 2549.734514 9963.42674 2539.134541 4920.865492 2540.83913 2536.604112 2537.993645 7618.785746 5024.818896 14798.83514 1731.180901 9796.338558 5081.23348 9082.000586 6393.580155 6408.942999 2544.386852 11295.39713 7583.613328 6.758127213e-13 5104.458973 0.1444060594 7689.325185 7635.589018 7426.679428 2559.163595 2616.373956 2552.000773 9238.173959 547.3891071 6519.620848 2934.984126 2388.268012 5505.354719 5.858187745 4922.48069 5203.422335 2544.342914 5412.646332 9780.935958 1732.524953 2546.343086 2553.96345 10656.01026 7747.322677 5111.42932 6956.444983 7115.054228 7852.093699 10184.03815 3263.389167 5766.263631 2677.838611 9914.17904 3351.587291 9063.658812 5076.38746 2640.340249 2989.503314 11765.15683 2508.528016 
5064.959927 4472.679728 7979.688371 7672.315557 5095.808109 7213.592357 7636.150332 7413.691089 9954.351626 7114.309794 10012.77214 2540.026759 9519.598118 119.224391 4966.128084 6524.834054 2538.752891 135.8306913 2291.625773 13092.27903 11699.87943 12312.29913 2102.161663 4986.429641 9962.939077 5097.583677 12303.9823 4695.516581 10091.41345 749.7376998 7699.185884 9655.192241 5053.473887 5142.741802 10046.9404 14141.01015 2307.911643 7382.332781 127.4184678 10149.94967 4892.955394 3971.353281 5368.664818 3.997594854e-06 14810.56395 8022.324308 4906.357567 4717.500647 8670.857559 2942.451234 0.8476577889 14405.17892 12479.09089 2660.628872 8973.87229 3973.97534 8643.690105 9474.566655 8412.318821 9534.075121 2553.694813 7596.504761 403.2065659 3867.902238 5108.868235 5102.69584 7840.035166 2550.746661 7598.42572 5241.868002 2558.567085 383.131037 5149.632241 0.0001116063042 4040.249472 5084.889898 2094.525094 10041.61039 7148.50009 5518.733667 0.08773110967 5035.24588 2530.473587 5179.691474 8280.099868 4858.314971 18043.78018 4.532426807 0.907363722 8333.900492 7499.542748 4668.296781 5137.165363 2518.981279 10418.10596 11574.14516 2563.720527 2578.485577 2553.555175 4788.43506 2557.01625 2263.686644 3178.203344 8311.025567 7635.48906 1.176717759 310.4568932 15186.94615 17335.69588 4186.834774 9711.748372 6636.563396 11672.11429 1098.397002 5102.628187 7795.943254 4780.188579 5192.575125 2560.629102 11833.13199 9658.10185 5084.516773 10061.74925 6782.212128 2535.044439 0.0305522192 2544.506249 2544.34639 
4389.260359 7634.255953 14587.84393 5113.782478 10817.27788 7496.283268 10306.13464 7656.989006 3636.307177 7310.47537 10922.2494 5081.29788 1972.954722 2548.625927 14618.40672 7256.419086 3952.193041 12719.86085 7892.638164 5948.378793 2536.901617 5094.564225 9468.701785 5016.867413 2544.159367 0.005046225503 2556.607696 2606.264192 7745.789254 5399.231895 11075.70956 7659.818709 5130.854404 5151.708356 5232.691932 2824.311026 5258.851561 2557.119082 10566.0756 7811.67691 10026.32535 9876.001839 7463.87029 4672.065896 7200.337752 5146.019728 11113.30982 7647.536214 5415.69955 4557.754134 4460.852306 8583.33893 12431.36362 12794.49481 9269.996353 5550.935258 7650.620549 2533.112564 0.03423705446 2411.066575 7640.120278 4167.591175 5091.434331 7484.718826 4927.672978 729.2132653 6719.003846 2560.131741 2547.095561 9617.954907 5080.337548 3922.998985 7619.116302 2614.45517 9939.733531 10203.24711 10210.50707 14087.87294 5087.760867 5004.511191 5092.630018 7580.38768 4320.025136 9.837220557 2988.309166 1583.077383 6082.857883 5905.677722 1.102389401e-25 8720.990124 12442.20535 7445.763031 8862.141001 5077.449963 7584.699351 5430.471946 7261.472635 3068.373179 8499.869137 4336.087782 3930.564489 8625.771581 4824.050087 2550.11673 2544.828072 7604.041649 10020.16046 10096.65631 7206.362139 16945.53518 0.04212935701 6328.624251 9529.491796 2543.405056 4.108395361e-13 15109.35426 4790.257765 11744.58581 2546.075757 6638.895636 2818.743147 7158.687917 7647.712345 7530.187404 18985.70274 5099.941173 12024.58567 2549.238954 
4238.678683 4493.29103 4742.001053 2537.214321 2558.114314 5078.316738 7580.366618 7562.515807 57.08960237 7715.861398 6998.377267 2753.186385 14683.85433 17866.08652 2541.988579 6374.460267 3200.032756 9725.967755 10184.57051 9881.63019 5092.498041 5087.295794 12192.40433 14342.38396 9781.569113 7649.128656 9399.400093 5007.70251 11770.83485 9548.799016 12030.02133 4758.763867 13459.98154 7416.35631 8721.781225 182.1890562 10752.71946 10157.58547 7648.419818 2551.149346 9012.401962 1402.046464 5404.146109 5404.515539 2533.504231 9732.815287 12583.73664 7212.563187 7915.03054 4083.230523 7644.817831 12164.31399 13898.42222 7640.851109 9772.065025 2552.10884 5219.621463 12059.37593 4186.241032 8569.11542 7256.564987 2356.478553 11396.7269 13024.13864 10239.96736 7770.94808 7578.84393 7191.959869 10734.06876 5052.846017 15677.79646 5115.579068 15361.45749 2549.086453 14153.66005 7660.513228 15024.08086 16639.86796 9506.582638 2524.417275 4198.921416 10369.54038 10310.69047 14821.88315 12784.5065 7606.945887 9547.180007 6738.573173 7986.459791 1993.840137 6090.680175 14977.12052 8294.698127 8398.168823 7419.274123 8392.792354 5113.175545 28.52098898 14783.84065 6764.313403 7155.030407 4957.631054 9911.53893 7620.959975 6729.83683 6233.238431 5026.809546 2534.736248 3192.859465 2546.852754 6073.727148 7.891830058 2556.061328 2542.744083 8791.108848 12561.40396 1280.893552 4646.642522 5077.951738 5093.272923 7650.257179 9931.715024 2263.183172 6584.65545 8116.838726 5221.419506 10325.95419 9948.222047 
12789.87606 0.001030331487 5114.441798 7272.122977 0.1736607282 17334.56634 272.4544487 4681.416989 5484.416461 9630.646232 6768.21395 1373.743857 9629.029032 16.18087163 5080.396465 5319.599674 5198.365706 4412.904533 4937.762602 10196.8843 12664.26962 14814.29128 9398.428474 17252.48725 9657.607349 5042.465734 19816.52075 2550.524919 2552.597965 11071.40203 11379.42664 2545.028555 8780.585655 11433.18336 10407.97542 8730.351444 10773.61045 5094.122893 4649.395024 9637.537467 2378.48262 5105.093642 10902.9257 10023.71854 1469.95088 4999.694519 5261.106481 15251.92663 7092.516315 5523.639821 0.2431311629 2233.792342 6567.145368 7772.481645 8220.581288 0.3916556517 6370.97162 2875.704599 7106.109839 13686.38377 2542.091402 7822.144882 7532.632673 11240.93172 9788.943362 4911.372001 5014.23129 12615.61631 14489.11319 2548.299618 7406.631369 7662.995024 9442.969792 6139.85588 19699.92598 4965.986942 11925.76491 7939.148096 9196.108129 6877.319 7742.836281 2543.89628 6213.843438 10602.74997 0.009079137764 1720.210502 14522.00717 7598.649046 2899.287001 7465.121055 4618.634373 3.755340448 978.8280646 12041.89462 7089.706819 2540.02123 10632.19783 9656.826011 5100.097433 4730.456996 10190.29493 4355.949689 8508.704493 7000.332025 5088.408901 7325.517213 2467.452564 7006.881427 11862.07526 7864.785861 10214.55794 7421.969522 2563.567818 5072.311466 2309.696054 7635.409435 18.08358051 11528.46071 6773.195566 2551.243228 5095.884483 4456.96644 7613.76005 7645.905073 9083.400063 4805.277698 10167.90104 5086.426259 
0.01849001138 7599.575069 10074.57617 2534.166034 0.1011695572 5571.736999 2392.600341 5035.097082 5081.754826 8455.068812 9585.444591 4982.185164 3487.464925 7362.925005 6952.387434 2718.03947 5096.534701 8050.448985 7685.477384 13026.23164 7587.155936 12285.35203 14384.25736 7582.250672 7619.844696 3978.115264 10175.56786 7159.04153 41.65707282 28.35042847 5063.479042 9505.67684 7675.542814 7505.033095 10213.66174 2439.146467 7.978569597e-06 5185.64717 6773.367741 5077.783723 7624.952189 12659.86657 399.311967 7683.333294 6643.69979 7577.221743 5106.716418 9975.863498 3199.366275 7628.239713 1150.415967 7303.489063 7577.566085 3738.947779 10041.04528 11790.22696 2548.189476 1615.844642 4974.115537 4606.774981 2594.964026 3062.246459 8238.698243 5319.774024 9768.366791 2.125032025 11809.16358 5523.155754 5175.677219 5082.958788 937.8891059 6150.898999 2780.81585 4905.802594 5104.242367 7636.760352 7637.99317 3953.105739 4741.115879 10161.32329 4724.439515 5092.796503 9770.160593 5061.312736 7600.100608 7.580244078e-06 8090.693011 5388.766311 3294.279619 2547.765331 225.1769364 1500.085495 2548.586798 5963.721052 7641.097736 2356.118813 5031.867739 15073.67301 4110.599669 7550.402863 5094.98403 2554.965116 6640.655182 9865.736403 4553.697323 11809.95668 7668.219056 10571.58141 7625.218624 7640.547912 6451.609724 9423.569012 5093.984808 7872.641713 16260.65101 11032.00324 3491.713669 5107.710263 10068.65665 14667.10869 6863.812676 2552.670429 0.1714078147 4167.661066 19.86620203 5171.44136 4353.823393 10110.04977 
5509.95288 4757.062332 0 6795.602433 9401.159047 7213.410352 2554.696773 5093.872766 12641.93472 5308.387061 7681.813366 8927.437603 7935.714294 14479.93965 7500.608395 73.67712677 7610.799511 4790.719663 2547.797611 5002.1657 12044.44109 5103.936514 5095.916569 12612.76827 4371.342544 2539.233459 2507.881579 3583.199746 8618.795085 8.04313743 7520.273059 0.05495598406 2684.201912 9243.607795 8713.526155 2540.931907 5730.096653 8047.506159 7642.346861 5095.715812 2547.195708 5020.85483 5023.491113 2451.632855 11241.44511 16894.01207 7876.681628 5029.708073 2538.707635 12670.87057 8140.998679 7433.225489 9490.717857 3048.761386 7618.742397 10039.61671 9844.518881 10095.55716 14947.79124 11460.05741 3920.817575 4991.205386 7617.595665 7636.491193 11467.5061 10176.76114 12579.861 4996.832958 0.09827397185 2559.417932 3.090533059 5048.364864 4152.070558 4961.418717 14782.18541 4787.88458 1469.033755 3766.017701 8952.374686 4293.843734 7611.879151 2545.465133 5433.267836 2499.843544 11098.95217 4851.767843 7741.682625 0 8468.883156 6916.559435 5092.803364 2594.465278 2174.777628 5074.203777 16551.01368 3.158739354 2363.158906 7034.232691 7358.047443 2257.42402 4822.343512 7555.23113 7472.066996 6686.399402 7257.789166 5121.874657 54.76016611 2237.683224 0 12164.25983 5126.035045 4927.901679 2421.838122 2349.071554 4714.933842 7315.248471 2556.165014 6722.240263 10114.51624 3.516684194e-05 7400.486018 2495.181954 4611.824643 7082.262232 985.9757867 10057.42568 5215.580277 14637.85264 
8324.970541 2559.390106 3907.022822 11491.76156 8503.043384 1.934960925e-10 5094.352423 0.0003274097926 16907.24235 7458.482776 10588.5153 9462.534849 2014.424666 5013.492338 10212.81522 2541.763408 2561.585076 7372.180738 7499.956833 14860.97453 2121.710904 7455.662487 2548.278528 4827.731395 2542.234497 16417.34131 4749.420969 4562.183839 5585.341188 8083.653158 7793.464232 5615.308816 9997.026576 8941.195706 10199.77328 7079.35941 2553.330971 2539.797336 7264.592518 12501.29483 10419.04779 4850.328976 2547.031373 2560.057154 5065.547479 9255.924658 2693.158429 7650.636617 6779.393329 5016.963192 2962.037083 14429.35566 4625.126987 1686.437955 7563.679785 7837.224995 5038.313011 9455.475126 5164.941074 6833.849243 1914.860457 7152.406564 16239.26091 4935.391597 11340.10275 8119.185006 2536.901675 10154.92357 7428.140924 1610.632817 4993.060699 9917.539328 7470.531649 5000.782019 4997.914962 2649.099625 11727.06109 2211.482859 12637.31705 12205.28263 7054.109646 9449.515977 4778.175487 2509.566528 5080.794422 6541.285392 13894.6895 11854.3778 9826.599907 2681.866108 7645.739705 5036.365185 10645.32604 11826.09533 10773.44687 20247.87696 7017.215646 4995.338962 7562.042935 8199.648114 9320.458504 12120.43999 4423.149761 0.003855595262 5102.384608 10206.27112 0.1936589864 7652.692246 2785.40865 7304.842588 2561.790179 12800.25248 10207.51495 2533.633817 5095.741366 2443.396869 7638.886353 6379.379124 12247.30816 4393.755061 14223.57592 7745.477863 6351.569406 4308.691749 7145.768874 4230.087074 3347.673745 8259.557706 
3.766999284e-23 2539.307006 7842.838065 2546.234469 11341.14419 3645.459653 2550.907304 4865.581977 4520.519198 4929.107268 10168.55705 10347.96573 5652.632734 7479.08697 5465.428092 5093.779711 5336.613696 10035.70857 11453.5794 4003.378943 10578.91985 5702.916927 11884.00131 12612.56142 5187.354583 7553.63278 2557.684796 16766.31118 7426.594362 5280.246794 4065.529528 2532.931662 8592.164887 5097.048725 7426.123529 2547.875105 4730.742726 6140.985926 8249.361521 10363.08356 8262.349677 2445.376348 2629.72382 7300.52425 5092.977932 17624.50295 5108.620097 10316.94356 7033.554436 7520.679127 18741.38354 8907.1199 8036.856571 4317.268752 10505.88033 10108.90674 12172.67584 7506.105098 2537.900363 2534.067333 8992.633302 9417.401146 2535.352172 7562.79303 11221.89873 5373.195084 4362.721029 10279.54364 12855.10253 5080.977286 7597.258341 11764.258 4995.7808 5119.915782 9038.32568 10140.01209 7657.007389 8.477162036 2499.762498 9768.160923 9054.614938 7557.417821 4016.534526 93.89078115 11198.6291 5346.487401 0.1070072026 2329.040411 7650.424065 3517.346941 9655.304982 0.4097196001 4673.773745 19.39124652 10048.85538 3826.334104 18803.60975 227.9364363 3747.988819 7652.78004 7510.114598 6887.857728 5091.065024 4729.070753 12390.3056 7709.328322 9897.362818 10572.24732 2379.562275 4013.966966 6117.728086 6847.424866 14789.43984 7669.208336 8742.577431 7483.373334 972.6048764 14846.03062 5117.43457 9991.754371 2426.468526 8957.862569 5045.364954 7693.455812 9227.209904 4993.035041 5932.299562 4611.075318 
