# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 3.0beta_wednesday_dresden - Mar. 07, 2018
# Instrument: PSI_DMC.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 86844
# Directory: PSI_DMC_4
# Param: lambda=2.5666
# Param: R=0.87
# Param: R_curve=0.87
# Param: filename=Na2Ca3Al2F14.laz
# Param: D_PHI=6
# Param: SHIFT=0
# Param: PACK=0.7
# Param: Dw=0.8
# Param: BARNS=1
# Date: Wed Mar  7 06:25:05 2018 (1520400305)
# type: array_2d(128, 128)
# Source: PSI_DMC (PSI_DMC.instr)
# component: PSDbefore_guides
# position: 0 0 1.49999
# title: PSD monitor
# Ncount: 1000000
# filename: PSDbefore_guides.dat
# statistics: X0=0.000777272; dX=0.577479; Y0=0.00573252; dY=3.46151;
# signal: Min=91418.5; Max=236619; Mean=155231;
# values: 2.5433e+09 2.54333e+06 999991
# xvar: X 
# yvar: Y 
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -1 1 -6 6
# variables: I I_err N
# Data [PSDbefore_guides/PSDbefore_guides.dat] I:
201063.2781 198440.1316 152773.9561 195934.7092 155356.883 152842.6531 129691.1489 139920.3438 155250.2024 195925.3307 132344.0398 142583.9426 155276.474 165453.8596 185782.8812 160358.0599 142590.1816 180653.7378 162876.8405 160308.8273 175502.9076 165546.8325 188307.9799 142589.5792 134892.8901 145097.6568 160196.4177 162930.5738 160289.8511 173033.0976 162902.6531 147528.3176 129792.7585 157776.4853 170449.6419 132393.3055 178067.1353 140109.546 129799.7427 119637.2618 139888.4362 119608.1333 124799.1546 162808.3898 137459.3485 160316.5241 137377.898 168016.7736 134949.8188 157803.3906 165471.4353 150099.5879 152757.2522 142578.9245 160311.0028 157823.363 178204.7278 127310.1597 203597.0161 173002.7886 165446.8983 183389.641 144987.8924 162904.6027 180760.9123 163011.9584 137478.6938 132397.035 139985.5963 152752.8756 168072.1971 163000.9365 152854.9275 145015.2753 147537.2033 109377.1906 160314.1501 139934.0326 157754.3005 137421.8019 175592.6793 155342.1627 137402.0207 134930.6241 190756.3048 157799.2337 134858.8415 139979.4243 152697.0832 152678.6474 135004.2673 137538.7911 155329.6563 117080.7793 109427.5136 142629.8198 165442.0313 162947.6086 152733.6404 129897.173 145020.2193 137436.7617 134914.1086 180741.9437 162977.6227 129779.2837 134963.7507 122105.7744 213789.155 173149.8708 180813.8388 150181.6738 160288.2165 162931.4124 117129.2218 150164.5419 155217.7909 114534.306 142522.3572 145127.7683 119594.8327 150199.1405 147600.2493 188283.5795 152621.7772 145112.1891 139970.3775 152746.2563 
162928.1923 137408.5667 150113.5911 175545.0067 198512.6224 155294.4133 195986.4017 188414.9291 178089.1864 145167.1385 150159.3166 132376.3423 147591.9516 160284.6026 134773.2818 172997.9009 132303.1957 139973.2047 142528.1938 132357.0439 147664.4241 139988.0169 145113.5625 109401.8963 140113.3657 142554.9524 132418.4083 147573.3932 175585.2244 180779.3511 147563.91 155270.1523 160439.6393 178220.7907 147567.5619 168027.0272 155193.8798 157816.0275 145014.8153 160287.2417 134871.6847 111919.359 147623.3321 175591.8049 178184.5613 152741.8879 129821.9417 163021.7981 137404.676 162904.5823 137411.6852 162770.9963 150059.608 147520.0632 175749.3329 150074.0096 162977.7817 172982.0555 137469.1743 201032.0693 175650.2055 139951.2741 183263.4003 175628.4631 175600.5449 165509.6187 157850.6895 132329.187 175576.8839 206015.1456 165514.2472 145251.9604 178178.4715 173022.4067 160356.6149 139991.9348 155283.5283 150230.6454 157810.9126 180733.7117 150117.5466 180673.825 160306.6598 173041.7478 152689.2729 139913.013 145115.7422 134936.8917 157877.5249 150061.2194 132348.0238 193439.9181 165461.4285 155197.9558 117043.8244 142492.0872 145053.4313 117155.5544 140001.348 155190.8248 172949.176 152707.712 185717.9164 155279.4487 170428.0326 170665.3334 145124.6142 165396.1052 173035.2489 173081.3269 183142.2555 142628.7743 213803.1717 140023.0319 135015.7052 145073.181 178028.4682 155126.7984 170491.476 170587.5444 147572.9667 173117.0052 167985.9559 178191.6452 200939.8389 147657.1457 127295.295 155221.0573 
175620.8377 162930.1206 147657.2578 206106.891 140048.8379 170488.6981 142370.6028 152803.8284 160323.7665 160221.596 178285.7559 160309.629 160422.3607 139898.8062 152713.5943 147577.2924 170549.4298 134780.3179 165469.8984 134891.6539 129743.4698 162995.44 145136.1321 160355.3797 167900.5238 157662.0702 119630.831 157905.4832 160259.8801 124731.8332 162985.9559 145068.7951 172962.3479 160330.7869 165306.8688 211273.413 142579.8665 150126.7892 165469.8347 129910.9779 122266.7242 106816.0731 170520.1324 137486.2416 170473.6013 165415.7634 155114.6087 157908.5668 122090.9683 122115.6497 193420.7984 185724.092 173075.2757 142453.7536 145054.7719 167874.157 129832.2611 142531.8557 165430.2019 137449.0711 134875.549 180769.1446 152765.0857 122176.6429 145066.6146 152741.7538 142400.8516 150234.9158 137453.0433 160298.7822 160339.0692 134953.4932 127266.711 170634.9727 137439.4782 147640.449 183308.6799 152781.9862 168110.8259 150157.8933 132357.4261 140020.9912 160370.1766 196038.9991 183219.6464 139966.4307 129782.5495 140107.5572 216165.6373 170528.6175 127169.9043 142423.887 147632.0132 173120.7769 152722.2637 124732.798 167994.3919 198545.9573 114578.863 122132.3627 150225.3388 152671.1359 170572.232 162817.6097 119607.3881 195918.7578 147549.5284 139900.5996 137414.7617 147575.7925 162806.0253 139984.9478 142498.7286 157703.3611 160318.9581 155206.6528 167977.2329 137394.0067 132288.582 155336.704 167863.3923 173152.8997 155221.7251 132315.2981 185888.3636 162798.0687 175574.2107 132213.9925 
160391.2605 132312.855 170453.3779 124631.6697 152709.289 134929.3684 134856.507 150171.657 137512.5402 180732.0699 190854.9101 152750.8949 147590.4277 137446.5523 170403.0895 145086.3767 162887.4147 129891.3011 175623.898 162803.4062 157812.9472 162831.0202 193387.581 155256.3794 165523.0578 129742.8907 216349.5531 152643.3972 145045.8177 140020.3598 137374.0695 150041.9335 137473.176 195935.5888 178196.706 150166.8801 160244.8239 170384.376 191014.5937 145089.2228 183233.2203 157662.6585 157776.8836 175621.4393 160372.0859 106962.6217 178141.177 155250.9027 172962.4542 132266.8908 162973.8301 160302.2155 180663.3026 160380.9473 165511.6028 175635.6967 142538.444 139969.7864 175614.0614 147592.1399 160334.1991 160294.3007 165420.4398 150119.0552 139998.1591 173124.6062 173071.2581 147606.6622 173087.8796 132349.9906 127265.099 183123.7436 178089.6138 155210.1681 172973.8123 175458.2761 155120.6246 150114.587 157869.7464 152602.2214 152817.092 137373.6893 145072.2358 137409.5336 170518.4595 114649.9122 173068.5404 155200.0993 137420.0592 188305.1754 185890.2276 139822.8306 145040.2635 162869.2109 145162.5125 155363.3673 134878.1758 142514.4844 157853.6859 162931.0007 147615.1492 183239.7792 157875.0511 190924.9137 178186.3159 170368.2427 132361.6859 139933.3091 183277.9128 142503.1607 117067.2421 155238.4322 137345.0586 144968.7483 170423.2222 144983.9902 162682.9278 150157.4381 132370.5096 173074.6572 185805.9763 147492.5246 155142.1101 160353.1567 170440.2456 160245.4447 178154.9926 150077.675 
147541.651 124602.7754 175507.1382 142516.6778 178139.6818 127356.9115 162703.425 134919.0424 173001.9766 147671.653 127381.8756 167914.8085 175494.8788 162800.4691 160276.8326 145053.9375 218895.2139 155220.929 190899.1061 129842.3757 173173.21 183205.379 160374.5048 134819.3154 155252.7567 185916.0196 152825.2469 132371.4059 175494.5433 165455.4742 147644.2962 147592.2583 165371.9125 180736.2643 144978.9539 145074.8188 155267.4536 134876.4996 162757.3289 165316.0213 140026.5684 183226.902 162893.5337 167978.9003 114398.1701 201090.3495 157783.7838 162924.7011 165436.0789 180663.3537 129812.2999 178255.0263 195859.5319 147689.9363 145063.2707 140030.3279 160361.7988 162809.6008 170588.8264 162861.2813 157851.5468 152736.014 147528.5325 157746.6623 155232.5725 127269.798 147526.6557 134860.5342 157710.4848 167889.0865 119621.1341 152673.0048 119592.6736 185778.8127 160332.4328 190969.6158 162832.7432 122122.6525 168034.0916 185770.1153 155216.4129 178059.2132 157777.9052 145060.3191 165433.0317 155361.3993 160313.2116 165317.1577 180626.4583 165542.8048 165435.4547 150126.0951 165435.5686 129794.0386 155243.5308 188341.3055 183222.0456 193490.9903 165407.0358 155226.0356 147683.7923 196064.6607 157796.7532 170636.6684 183252.138 132334.4424 172968.4201 150138.3777 170423.4175 155248.5468 173098.3613 134904.7237 137362.7663 160309.7488 145055.3802 165283.2597 155263.9723 147598.1965 132358.4957 178243.1007 147705.1455 140042.2364 180575.7227 162854.1367 170455.8213 144988.0229 157688.2222 150132.9807 
119628.496 170521.657 122172.0773 137363.9163 183173.0643 134901.1793 144944.8483 152657.2961 175513.352 147540.3498 122130.9914 139943.6577 178114.8373 132346.9076 152734.7713 124666.79 155310.1337 175542.9051 175577.0651 185802.4328 155217.6568 145011.4516 170496.7672 137343.9359 150054.8902 162807.855 129803.0388 167929.3171 152597.6803 147527.3853 155191.9464 139963.0704 139865.3149 142497.4318 150090.099 180707.7529 147620.4387 162871.8949 142520.33 157803.8816 157669.4286 142474.1363 157802.9118 155328.4758 190861.1557 183253.5361 150183.0232 129763.327 137372.6084 144996.3113 145060.7514 193317.7755 188378.701 206087.2647 142462.9941 127344.5647 198344.4422 160327.6279 193410.7404 167912.4967 142402.8288 167971.7384 190962.4823 132248.437 165356.6324 142465.4863 188384.0311 139965.6477 180822.8727 162957.9435 142525.531 134846.3794 150102.3177 106862.7059 122119.3636 193560.2022 157702.0367 142516.0119 144873.2632 157807.4583 183212.8969 137355.859 190801.038 183288.0368 162856.0696 147547.4014 142535.1487 139848.6614 150120.9803 142425.8311 160311.6665 152706.1782 203465.7855 160402.2559 183191.031 114428.1354 193315.2703 137395.5046 137537.2678 218968.425 165387.7421 152659.3939 134902.4431 193367.805 124625.0769 140041.8416 162719.7459 178238.0551 162882.5696 152688.811 165430.8436 152683.7238 175570.8692 134874.9053 157794.1385 162707.904 165471.2487 147549.4913 157726.7457 160318.7907 127166.6012 150208.003 127276.5883 127331.7074 157803.5952 195957.4458 188262.8945 157786.6601 
173039.2198 170463.6318 160402.8219 147568.2988 144992.7091 139936.3025 132327.8457 129709.5462 216224.0177 170409.1317 170511.897 180593.755 119505.4022 155154.8192 168018.163 165381.4974 124703.4939 162771.3939 122216.3263 150133.8202 168049.0627 203639.1998 173028.2629 160255.9546 142579.8645 203545.5233 157758.3077 150081.2516 122101.6821 142473.2436 150138.0201 185911.2536 142503.9814 173103.1886 142483.5468 147691.4103 152795.1428 147671.6306 170440.0235 134823.3167 142560.1515 134825.2856 165381.1864 129882.5274 150125.6537 147517.5335 185658.352 167815.222 165520.0292 155255.3287 162890.4421 193458.2455 165439.8726 150104.5201 132364.2881 170536.3694 160330.2222 173101.572 193404.393 139913.9048 160391.8476 173118.0826 132344.6462 165314.1542 178216.4522 152658.2863 127263.1153 139833.4784 142434.2 167923.1819 201156.6236 180587.8596 162885.2563 165349.7787 139962.7334 183260.104 155206.074 137511.6425 160265.6105 132315.3934 162918.8772 160290.4739 162770.6416 173015.1401 162858.0956 155266.3366 142518.0421 170475.3978 160396.7052 162831.8773 142444.0528 134860.2906 142468.6592 142527.6667 160275.801 137328.3314 152605.0628 165353.415 132406.6163 142462.3461 152700.0576 142499.7159 150212.9886 127132.0373 132370.8604 175680.1944 116995.0386 185744.1924 132301.8138 147561.3921 160295.5122 157718.7117 119539.2263 127184.193 170428.4725 173022.1289 139996.0089 195920.6474 160394.2885 155154.0318 129793.7781 116983.4015 137422.0832 173042.1358 144887.4473 190813.5017 173173.4396 122022.2324 
178059.0804 119629.3947 162856.7252 175556.8185 157812.3667 218753.9078 145011.9852 132366.6553 168008.0195 208632.0944 173015.9759 152596.5836 183209.1179 155371.2607 155299.8844 157707.6377 132346.9259 160469.3506 139976.6411 150168.668 157728.4459 132324.4289 122253.4409 173008.8969 165403.4686 150203.2945 132278.0876 147618.3541 152633.7482 152541.4999 109446.7572 170664.7972 150205.642 139924.9573 139951.6612 155307.9746 160233.7365 168006.1234 137436.939 132262.9744 142478.4109 134910.8341 134894.4074 137373.7001 155211.7598 147594.5834 162914.2418 129841.4287 170509.7898 150046.9733 178132.8099 139861.473 142515.9269 157784.5429 162864.4687 145005.5091 155158.803 129769.6275 150134.8096 175711.678 142422.5816 172917.7185 152742.8864 119596.0034 147607.491 160469.2983 142551.4197 178041.7024 147562.1911 162768.2562 150144.6258 152674.5732 157731.5133 173005.3888 170462.1069 142565.072 170400.0255 162886.4811 147522.5389 157865.7474 165429.5418 152605.9202 139964.3377 132375.4169 195930.2423 142443.7565 173017.039 157774.4828 170482.5685 180497.0302 144977.8649 180666.2125 127127.6801 150094.1184 152587.1647 129913.4731 193246.1073 147532.2355 178145.2017 170571.4904 132290.3495 129806.4364 140017.2883 178224.2128 127269.1931 198465.6456 145117.177 165460.769 203608.8587 178149.3542 147553.0013 145071.6733 137436.1103 178222.1063 122100.4729 155250.7642 190797.741 165428.2827 155179.5742 106786.418 116972.7169 144969.4743 180694.0179 157841.6766 168050.6536 119615.0167 129805.7447 152618.1369 
178114.1009 160385.2062 157842.6975 170494.43 185761.3332 170465.445 170257.0901 155193.6006 142511.4413 129814.7671 132317.6831 150095.9385 170442.2378 129755.0757 145016.3838 160331.1652 145047.9693 142584.8694 155105.6167 178123.7662 162792.296 170464.7226 150085.8548 157721.5698 170424.2766 152620.9929 119495.8171 157735.5489 155298.9338 139815.4141 183234.329 149980.3844 162963.9077 137551.5355 134884.8094 155213.0726 124724.829 139932.2918 150072.5423 162848.7575 139980.4078 109412.4021 147568.1099 178022.2814 147600.1335 142401.273 124649.3854 134820.4095 150109.8812 173132.9422 147499.1854 150164.6812 129777.88 167942.5371 142454.2597 157683.8653 134832.8475 142474.7179 157787.0055 145040.5874 145035.4819 127184.0554 114497.3623 165358.6903 160336.4066 160349.5231 132354.9273 147559.5573 145035.5352 162794.229 170486.1095 185838.452 122224.804 160298.3746 150178.5301 142382.5776 173100.3981 157788.2934 178000.0972 162825.6954 142334.7032 165249.6546 152712.2765 157725.9781 140003.9415 170451.05 145011.3417 162894.5964 145037.6063 162835.1693 147631.8784 147586.6941 109378.6098 155042.007 155169.1709 162948.5891 134761.5796 155257.8579 150205.9348 172944.9431 178148.1432 147586.9236 155233.5386 134858.6804 167910.9459 175475.9037 188421.925 172931.9481 147711.7862 145016.1211 178106.3331 152545.5063 160363.0303 150161.9285 155279.0343 112039.5429 155153.0929 152786.5336 162924.005 183343.7395 160250.8771 165385.1354 145075.3672 160205.4139 190750.2114 160218.0653 139858.451 117026.0462 
155143.5734 167920.3238 195886.3948 155269.809 157735.2209 183233.349 134720.9119 168015.343 155107.0605 175613.3891 152748.1644 180566.6869 160172.9586 114505.0345 157791.7482 142531.903 134851.0443 119650.4209 119562.185 157721.1613 145008.3335 132305.9134 155254.9547 145019.0761 134906.3869 198476.7186 167879.8345 188330.9579 139836.1228 165229.0719 152593.1367 152768.3349 114628.8361 139929.3024 165471.215 155221.9266 155262.1697 160357.3473 96668.07853 124717.2578 167914.8163 190765.4043 139906.2352 172942.9891 155148.9268 150246.5764 173076.809 124616.5995 137396.806 167975.6173 139901.7539 155251.1469 147596.9866 167947.5141 198310.4682 172930.7737 139881.8962 162934.7375 155208.9382 147666.1913 142551.7645 165302.6434 170454.2736 170445.3749 170555.6969 142525.6851 134774.0209 139965.4848 160217.3477 150099.3955 173022.3732 208624.4855 178041.743 152547.584 152832.3424 155107.5984 134878.536 152644.2779 170513.4839 233978.9176 178213.042 106933.0896 127305.0252 173102.2083 173054.6296 127133.8101 134872.8566 132300.5428 175517.9547 162755.2794 188346.2457 160343.2059 139942.7703 157632.2865 114612.9941 137426.9486 152657.426 183168.8405 162785.8018 132277.9601 150069.6141 170520.4704 145045.4654 165332.0844 139970.5775 127204.5166 167795.0499 167881.0378 218905.1226 142384.7456 134845.5474 152634.388 165433.9083 157637.3851 190819.7339 173108.499 132288.5575 162786.6287 142511.7002 132376.7359 129782.3309 165313.3051 114449.3058 155205.8413 144973.2545 190864.0339 170446.0342 157619.4737 
145004.9866 162758.8962 183258.3966 147545.3305 127221.9658 134884.9053 157733.2331 150029.1976 193378.4803 134920.3707 139787.7171 160178.3726 175556.0804 111993.1006 145139.315 175634.8811 170445.5754 139832.2772 129699.8855 178054.2231 145062.0503 134792.6466 142467.5938 170459.9161 175459.4935 160246.9498 168011.064 211096.4418 162806.7553 127244.1327 145059.9386 139925.3929 190936.2138 167956.2867 172957.7439 152719.0578 129871.5026 167909.9265 147514.9535 124723.7074 211170.5608 160318.0517 180552.6271 155127.229 175638.2079 119597.6211 150125.3041 145045.9862 188318.2028 129747.009 165328.9694 162804.6562 122217.9411 162946.1874 190812.8213 180673.8892 167912.3334 137311.6581 165349.5331 152782.9684 155118.7384 150119.4555 155195.482 167895.3317 170311.3942 165376.6868 170375.845 134801.7357 155272.1888 185855.4427 142456.6278 185824.6986 185752.5546 157808.5303 139943.8139 150025.5017 180781.965 152526.7287 162790.1471 170327.6853 190778.6551 190997.1165 119624.5649 170455.4033 144951.9259 157844.6951 145159.2921 160307.1469 183121.2298 152755.8217 129655.8465 150119.9842 170532.5684 162859.8692 144953.8383 132274.7218 195721.1054 147657.3355 177974.967 132253.6241 139888.5778 139948.2776 162904.3595 160199.5038 116963.4595 170368.8237 144839.9131 167986.3844 160371.2124 132366.9976 147508.7142 178049.5317 152737.3405 183111.3266 109347.9844 167934.083 155256.3351 142486.2317 185754.082 155119.6003 175553.6459 157822.7974 228913.6758 173123.3051 152620.4679 152528.4736 167981.0441 119407.9365 
170572.136 157730.261 172906.7089 162877.8881 172955.3251 150147.4894 122134.0292 167993.9412 157683.8435 127195.7856 170552.5836 183072.9102 162796.0152 142439.8823 157797.9237 150118.8576 152596.217 122243.5652 173128.8429 139947.0059 145039.4956 200907.5087 178054.9214 170539.1828 122151.4351 183190.5518 160361.9315 178034.6347 109506.7306 139890.9478 155228.0357 142430.7296 132307.5241 139834.8156 137353.7273 147551.2955 157698.167 147462.4991 167963.7471 109312.9622 175555.0951 183323.5052 142408.8418 170459.2812 150189.6323 200881.1203 201069.7769 160314.9331 150177.7956 127286.5935 127245.7092 170532.6016 177987.1078 137406.3351 149969.6181 165235.4831 167932.4434 150099.7458 165320.3352 117081.8908 155286.3244 132314.6839 150170.1705 165379.9891 167718.4358 160242.1657 142400.274 183078.0296 132361.3249 147545.174 198378.9114 147551.1822 157823.8768 155115.0743 145026.2179 137480.3525 165357.0776 155387.8269 162960.1477 124657.6548 185777.291 132252.4889 127219.6195 132120.2291 132190.6921 142415.6498 236619.4967 129724.8326 142411.5314 175525.5874 162641.9436 134859.8001 147533.676 170438.7079 152657.6369 124607.9494 134850.8266 178155.5984 165351.8409 157758.2306 160334.4241 150062.5409 178085.678 122144.9278 142401.1275 165278.4378 150189.8348 213803.2955 193220.3553 195874.7819 145012.1346 122149.7256 195962.9818 152668.4321 137344.3242 144976.0321 185784.3956 121992.6411 150186.2883 139961.0967 165392.845 170536.806 122012.3969 160378.1326 155022.5205 178134.6967 145099.2821 145006.6675 
162755.4781 145063.3891 149965.5558 183154.0122 147476.1901 132417.2398 160054.9955 155225.9544 185638.4482 127045.8682 162877.4735 206014.3215 142466.4452 183183.4855 145017.4603 127205.5726 139950.0886 190727.8608 144974.6711 134816.262 175487.2401 147523.2376 155176.3287 119530.9651 162677.5152 114545.0226 180617.6256 155184.2697 195806.9502 116973.5201 165285.4895 140122.1169 165299.4083 178269.7747 155068.4116 139894.831 170522.7957 150113.7467 167932.0637 117123.4758 190763.6176 150181.2235 162765.9267 155187.9515 180665.7928 162725.5161 183247.443 145009.8911 183177.8377 208602.7807 144981.023 142485.1271 144997.9678 170529.1637 129782.9187 137499.5824 147694.5636 190754.6193 134935.9427 175564.7872 147595.6848 165308.1915 142335.1526 167973.4935 172910.6904 137419.047 129717.6952 160188.1657 142609.9943 170377.9608 124652.3906 155150.0022 183138.1557 178041.1836 178085.9217 106887.2484 150081.3069 132327.8811 155182.5187 162738.3581 152507.0856 178189.6634 160213.0343 132346.0524 165314.137 132342.7029 150168.469 122159.0244 124711.0251 132285.75 190890.5519 134714.6571 188184.3724 142427.2699 170413.0583 188268.004 134809.453 150231.8999 175530.2673 129736.5079 185654.0419 150115.8204 175651.9288 129947.4145 175549.1303 137400.2767 147530.7073 157651.35 147411.2614 157715.868 157721.9785 190897.032 147554.0671 157754.3756 180717.973 165362.6414 142566.6139 172996.661 183106.1165 129782.0292 152653.3651 183037.3342 122148.0945 132285.1526 150135.9192 206085.9766 170536.0114 170257.6198 
137310.9159 99154.28553 193413.751 173019.033 147379.1355 122118.7775 157631.726 150132.9029 157547.3047 165408.2551 157702.0174 165247.6016 137371.4406 155326.0782 167991.9213 139981.2604 134723.7916 167917.4931 162876.4739 170501.1057 157610.4921 147554.3416 162735.5194 162964.2699 129709.9492 178058.6082 157649.9835 162863.1356 172852.3901 167944.966 157673.9501 165331.8287 170393.8444 142559.0221 160292.5222 170393.4674 162824.8442 175581.7205 162783.9689 160392.2509 145030.0139 132363.4496 165335.3675 147499.3054 155162.9285 147544.801 180580.2512 145064.6813 155156.204 155111.2557 162844.0897 152698.1902 193290.1742 178089.6965 157737.4945 167716.5124 109329.3081 150103.2334 160227.8312 160292.1427 124624.1798 165285.9286 160250.2255 170503.4379 162822.5384 139822.7765 127084.814 117063.1773 160190.0106 112004.3102 137360.387 157700.5984 162699.3991 173028.7713 132273.7021 198552.9321 180553.066 160228.3817 160251.4385 167880.3979 185619.2667 178097.6688 142521.428 134925.4056 160303.4976 137378.0942 172909.5767 180598.5186 183087.0892 134809.1058 134791.6811 165422.2765 172895.2929 129804.5206 142359.7724 170416.2301 139952.7414 201005.1135 157746.7941 132295.1484 162781.3706 165460.1763 170417.634 170454.6223 150119.0144 132167.57 149970.1913 134816.0853 165331.6938 144936.4212 162758.4034 155219.5965 188206.6911 165330.684 170402.4023 145011.1842 160267.5419 111910.8852 162710.2184 183241.0043 185886.9706 134904.5883 165305.1095 122034.6169 188176.2279 162725.4879 124564.0698 132269.2051 
149936.9174 165395.0376 160297.2616 175622.1276 147548.929 147536.5825 142430.485 139917.462 127121.0368 137331.496 157765.6923 167889.1479 183346.1511 183133.7722 162880.7284 178009.5856 155248.6683 147473.3608 152660.9593 134859.6348 155124.9732 165421.018 144982.4316 190696.467 157781.614 150112.7593 127282.5764 147637.7435 162780.8289 134853.5307 168048.7882 119556.6852 101810.5647 190747.8546 149880.3491 152620.1153 132313.1582 137338.1813 165395.792 162711.5089 134772.9609 177964.2288 144981.1381 165358.8891 183132.5571 177867.7807 162770.4469 129753.7087 114504.5262 172938.6826 155398.0845 170414.8348 152594.5107 172991.5432 165489.4507 137388.9862 114479.573 160300.9926 208538.4858 183257.6868 172876.5008 137281.6988 155145.1641 188178.674 185697.6839 147586.2821 144993.309 129664.524 147532.1976 167886.2895 150159.9269 175330.4074 152677.4533 160320.5269 152605.9062 167791.4251 170418.7793 132289.6798 173007.024 150251.35 160239.2719 165361.9119 139915.5667 165255.9118 157759.2135 137393.3572 195873.771 145008.8589 142355.8039 145044.4275 150075.9986 155093.092 122106.6586 145031.8171 193379.3507 132350.5673 167819.9421 122104.799 180688.1602 150077.9815 162854.0851 160212.0175 157722.0883 155182.533 155082.1197 165271.2443 155122.5181 170434.5202 175414.5171 132211.3253 147653.2924 147483.938 122198.9704 147562.1711 157627.1365 142482.1253 150010.1185 150072.0511 142460.9371 122096.2709 132278.8757 190818.5058 134879.605 170380.5774 198380.9963 129687.5597 152583.734 144916.7679 
142428.2363 132321.559 137319.3318 162879.038 150172.4475 172870.5603 157709.9573 167762.722 160268.4416 152639.5059 134752.0097 190595.1416 137302.6709 183178.6878 152560.2818 137351.4274 155289.6678 180498.3207 139860.2326 162895.2198 127229.6587 165420.8695 137401.7904 160163.6193 137153.4941 132242.4465 129628.0252 160104.0228 152513.4068 142380.1919 167944.5668 185617.8096 119556.9838 155274.8421 122143.6963 170468.5232 155215.6781 134925.2073 129769.0767 170514.3151 142289.2949 155193.4729 167895.7263 150047.4085 134837.0996 147523.315 160177.53 170427.8787 150115.3102 175555.7816 155226.2624 152627.6579 170522.9758 147468.911 152569.2954 147599.5773 152550.5151 170346.5412 180499.3509 160129.4939 116978.2382 155190.4047 170334.4883 152637.7631 129722.5659 155150.4395 144976.1294 152556.5544 162614.5388 119382.3495 183000.578 170428.8443 162741.1709 132215.0808 216175.1656 160148.9347 170424.9731 150015.599 150074.8375 160366.1707 167908.5982 175574.1967 172957.1623 152598.7724 129775.9786 155072.5218 139787.4153 155103.3467 165380.252 165203.4436 139847.1142 157685.4346 147469.3439 180675.8596 137339.6411 190800.9774 162868.6113 172968.9373 157747.3008 205883.4424 167982.5873 183148.9002 127163.9453 147519.4805 144974.9797 170246.3961 208646.6482 137376.7599 165424.8606 157664.0629 167823.203 173045.4706 152616.8884 152603.5694 144937.4861 162768.3946 149903.4994 155187.4883 147566.6469 139923.7717 144839.322 167785.0255 147505.7857 137338.1153 180492.4773 109411.465 142508.4009 139829.7595 
157758.9076 144946.6462 139884.3718 155138.0835 134640.587 170275.5119 137350.1601 117013.7288 180610.0022 155138.5719 139824.7586 170337.3868 177924.5643 162703.8695 152471.5818 147485.0411 155102.7024 137365.1617 150243.572 165338.2553 180701.6293 152702.8819 195774.8262 160117.9194 142478.8779 121999.7417 160200.2233 152589.6627 160156.3863 144903.2721 172906.6814 165219.7389 134851.4691 152714.7585 150043.1015 144976.3272 160228.7997 127042.3521 185741.4275 175700.1358 157788.0965 165370.0408 147486.9448 203536.8152 157646.7302 150136.7097 134720.3565 145024.9643 152641.8298 127170.0518 178061.7319 170457.2076 152602.1165 173012.5535 160317.7864 180577.8692 167911.1647 190785.5146 145045.7047 132237.2841 200829.4977 155102.2698 170663.1072 137361.2771 122043.095 152689.9849 160360.3762 132293.6944 175444.5525 175643.6575 109420.3259 132226.9007 157749.6457 160320.5709 147490.8893 162657.5464 129766.5356 142434.5085 132015.0233 132142.8032 175529.2099 157756.4761 140015.175 147607.0469 137418.3871 167759.7481 178127.2594 145071.3057 185636.7855 150063.9182 185642.038 147472.1096 137358.9969 188163.5345 172887.5497 211134.5985 185636.5317 147507.3158 132138.8563 134866.4634 142469.8796 150096.4591 147430.937 172915.6154 139914.1479 119509.7096 162636.821 162814.7415 178017.0213 167978.4546 152564.8733 134878.9649 162800.2408 160320.3878 162725.3314 124708.7076 177971.9293 152715.8556 193214.7098 160184.7542 137316.2173 132313.5949 150049.5701 150039.2103 144967.8078 172999.894 160156.6299 210972.2199 
